S.No.,Name,Time
1,David,8.633355140686035
2,David,8.82171082496643
3,David,9.199268102645874
4,Jennifer,16.112752437591553
5,Jennifer,16.42712950706482
6,Jennifer,16.537288427352905
7,Jennifer,16.631216764450073
8,Jennifer,16.788145780563354
9,Jennifer,17.134620666503906
10,Jennifer,17.244818925857544
11,Jennifer,17.558915615081787
12,Jennifer,17.763437747955322
13,Jennifer,18.125579357147217
14,David,20.81542444229126
15,David,21.27062439918518
16,David,28.157890558242798
